Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
12438,02f11821915d67f20fb15a8e8b96c1d3,0,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma116.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma116jpg.jpg
5298,d0eea0ab5d1d2a33efea4e0257a03825,0,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma67jpg.jpg
3064,008c8be183aa54af2d29a6f75521ebce,0,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna18jpg.jpg
15565,b25ac7509e6fddb84e73f42029bc413b,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3008,httpwwwatlasdermatologicocombrimgimageId3008.jpg
10492,23f8b15973a621ced1807768301eabaf,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma85.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma85jpg.jpg
4794,766c1d5852612dda5de7a1ba853e9489,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma72.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma72jpg.jpg
1402,61d0e40071c675db6da228de6c04e292,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide52.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide52jpg.jpg
3341,e23ca962ab4506bf17cfb2174ebb350d,0,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses78.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses78jpg.jpg
3486,c84a8774938c008cb188779efa58dd16,0,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic34.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic34jpg.jpg
14687,3f014488acf61087ab152f8dc5fac8b3,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4265,httpwwwatlasdermatologicocombrimgimageId4265.jpg
2077,ec434ee7ba467dd5ec5a4b87fd515e29,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=588,httpwwwatlasdermatologicocombrimgimageId588.jpg
5,45f7fe0e10214e32e890cad9d29d4811,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma4jpg.jpg
10388,977d4b1989e14ca35e800a9d4df52997,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat12jpg.jpg
460,545f0e8a6125523973e200172976448a,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma99jpg.jpg
11394,c53053b76057de5df9e5e0e6784baa88,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma88.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma88jpg.jpg
12552,849d862189a58f44a063ee6ba1a80b1b,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=560,httpwwwatlasdermatologicocombrimgimageId560.jpg
1089,69568fbb5f210c22cc07d54a578dfffe,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma23jpg.jpg
12884,a18693f7fc1cf91848857da05da1efb6,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=729,httpwwwatlasdermatologicocombrimgimageId729.jpg
3164,041c7ee6106e88b7ddce7864efd97525,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide72.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide72jpg.jpg
3930,6729f41b841e60ac27d662961c5ef703,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide39.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide39jpg.jpg
16206,10cbd07a7f2e658a27f31eac2ae17269,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=669,httpwwwatlasdermatologicocombrimgimageId669.jpg
16224,2bceb0364ef64fe3ef5236db2cfbe02a,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=677,httpwwwatlasdermatologicocombrimgimageId677.jpg
5873,2946489f399844d725a42bfcad8f3a2f,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma52jpg.jpg
879,9d994f1278a9788612fa2af179328c31,0,melanoma,malignant melanoma,malignant,,,httpwwwdermaamincomsiteimagesclinicalpicooralmucosalmelanomaoralmucosalmelanoma3jpg.jpg
11915,90606b9f69738c8a03151403d200b8f6,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8516,httpwwwatlasdermatologicocombrimgimageId8516.jpg
7279,b689987ba3fa37e45f8c62f349f992a9,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma36.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma36jpg.jpg
10360,b02895e0d729c9bcecaed2ee070cada9,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4309,httpwwwatlasdermatologicocombrimgimageId4309.jpg
3832,bd85f10bfd60f2577b764e509c7ed296,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma71.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma71jpg.jpg
1593,54ea7e8da3eb7259216baaa66eecfcec,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma95.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma95jpg.jpg
14887,354d48d77af6c34074d60405e9355aab,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8688,httpwwwatlasdermatologicocombrimgimageId8688.jpg
1821,bee428af68657ff702c769092b1998c6,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma81.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma81jpg.jpg
9412,ab6f88d273564516c297046fe9ad1c81,0,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2953,httpwwwatlasdermatologicocombrimgimageId2953.jpg
4940,78c42deb84b93e5f0e633d88a3f37333,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses103.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses103jpg.jpg
596,a49abcfad0d9a5270d1c9488a6fc466f,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma1jpg.jpg
9810,304f8ce123139ee152d5bd43415e2edc,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma8jpg.jpg
4929,144b47a186b5bccf1225c6cb43a6e903,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide55.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide55jpg.jpg
261,2e096f75543e315d8cf1ccf1ae45ce6a,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses19.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses19jpg.jpg
11426,d58c221e8370e2658aebfc502609aa18,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease53.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease53jpg.jpg
5820,c36abe2db70469f33b862a4c7757c2fe,1,actinic keratosis,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses71.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses71jpg.jpg
2558,39db1b5308e58e1e486703dcb53b33ee,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma111.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma111jpg.jpg
2163,f2404024ad9adf7355a5363efe418567,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=691,httpwwwatlasdermatologicocombrimgimageId691.jpg
1216,9695951a2cb28eb40557aa22e201b9c4,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma115.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma115jpg.jpg
10502,7249a961b4013fe7ebce9734820a1fe7,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/smooth_muscle_hamartoma/smooth_muscle_hamartoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssmoothmusclehamartomasmoothmusclehamartoma2jpg.jpg
14451,09a75e2a4e9bbc303e6e0cb3e16a32d8,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8874,httpwwwatlasdermatologicocombrimgimageId8874.jpg
3845,34714a9dd80557d0b2b3a93ee66a6258,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenocarcinoma/adenocarcinoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenocarcinomaadenocarcinoma7jpg.jpg
15175,437159c605260bdd079af230566af291,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=692,httpwwwatlasdermatologicocombrimgimageId692.jpg
9563,0e72ba059329555ffcfe32d627a15b7a,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease31.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease31jpg.jpg
11697,c6a917a5d74ab6def73579084f791251,1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4296,httpwwwatlasdermatologicocombrimgimageId4296.jpg
4944,be96f6317def92f5e2464c84ebda5b50,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma27jpg.jpg
3489,e052681f9ae01aa8be18a33f2a81fdd5,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma77.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma77jpg.jpg
2599,8befc3a0c8600e273977e3a8888a802f,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=517,httpwwwatlasdermatologicocombrimgimageId517.jpg
10743,97034f3205e0233858e4bbe46dfbfea9,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma50.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma50jpg.jpg
10438,0eee4ba7249e41b3a8e09d3d7a2a1632,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma13jpg.jpg
11379,855a18d13f9678703baaef0fff725f4e,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic5jpg.jpg
14703,4ccb6a341928c32e6bdba870cdf57e25,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3021,httpwwwatlasdermatologicocombrimgimageId3021.jpg
11564,38c5bd7619923f1297d3b49cebd1bd85,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif1jpg.jpg
6365,b582f9ec2a329edfbe814680a81a0354,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma41jpg.jpg
2937,ad3272a2b434752b68dba1987210b009,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/elastosis/elastosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceelastosiselastosis7jpg.jpg
12039,673e30acf479e147718bf2b8b7ad13db,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna56.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna56jpg.jpg
824,bb3d08781eb23890a9909201deed8c85,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=643,httpwwwatlasdermatologicocombrimgimageId643.jpg
9083,d2506151428601cd8566330c781f82e0,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=641,httpwwwatlasdermatologicocombrimgimageId641.jpg
1653,3bc65e392aaeb35c1c6d871831a2b71c,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma95.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma95jpg.jpg
3652,9c086096fe77da43c2ed2be854b657a2,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2977,httpwwwatlasdermatologicocombrimgimageId2977.jpg
10847,7468d62b08cd2e5dd9433527bfe0143e,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire4.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire4jpg.jpg
4956,ef4f1ca88203040e47389f10e59a3228,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma16jpg.jpg
12099,7e6c56b7130f902c4a7ee3a5ac8860e4,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma22jpg.jpg
4254,afe41fae78805d3c1eefe5fdeb5ecba8,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma50.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma50jpg.jpg
2955,95aceddd48e4a01eecc60f4a40989a45,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceous_epithelioma/sebaceous_epithelioma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousepitheliomasebaceousepithelioma2jpg.jpg
5510,958a499709712a0e08e196dd5d94e212,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3019,httpwwwatlasdermatologicocombrimgimageId3019.jpg
7267,fd356daecf2740e664f15b74711d0c4c,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat13jpg.jpg
15091,67de8c6b48d080d216e000a2d970645b,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=582,httpwwwatlasdermatologicocombrimgimageId582.jpg
297,bb2e052ba0951cf787b9e831ab2a5b10,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma68jpg.jpg
10401,e5edef2961436ce92fb26a7fb9a5a916,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses33.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses33jpg.jpg
2963,19052eee2e7efa39b3089fff1c5f8f77,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8690,httpwwwatlasdermatologicocombrimgimageId8690.jpg
1335,44c91c12f8b40bdad75905d0a51553e8,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire5jpg.jpg
5929,f15b404a3af7bc64ce3b9bd6398c5d59,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna31.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna31jpg.jpg
302,c8f1c03a90e5a0ead446526bbfc8e86a,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma52jpg.jpg
646,923228f28903085907978dbba69ee1e6,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma102.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma102jpg.jpg
4685,6fba1ba992dd21cd3eaaf1ecacaf291d,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma22jpg.jpg
5754,758fa949e6381f4805608e85adedb165,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire23.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire23jpg.jpg
12129,9220d313606d63dfbcfdf77eed378706,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6759,httpwwwatlasdermatologicocombrimgimageId6759.jpg
9925,9a309ec1b5a7623e1064399137b0edee,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma18jpg.jpg
4642,8cb31aa81fca4e58aad1a07e8e9a06ce,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses132.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses132jpg.jpg
15869,ff3f459d66759bdb973f4af8dd17a6f3,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8878,httpwwwatlasdermatologicocombrimgimageId8878.jpg
907,ff7fc623af53e40e882be0c85c8b6877,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-basal-cell-carcinoma/nodular-basal-cell-carcinoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularbasalcellcarcinomanodularbasalcellcarcinoma5jpg.jpg
4050,c4157b7a885695ebb5670c69ff5759b6,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide5jpg.jpg
12349,acd650a29294e11114a43014d39fcd1c,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma20jpg.jpg
11182,bc17b2b80667945dbbc470f72b152900,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6680,httpwwwatlasdermatologicocombrimgimageId6680.jpg
9150,b7492f6251c4b495085d9517724ff953,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma30jpg.jpg
1691,6eb126c1caf11faa3beb61fb4a489dae,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma14jpg.jpg
10781,bf74c80811a674d498e6fc30eada833c,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma92.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma92jpg.jpg
4923,3c248f623e262cadd1a608642df1934b,1,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3070,httpwwwatlasdermatologicocombrimgimageId3070.jpg
5048,28afda98cfe6e58e76e1e011b7424f7c,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma95.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma95jpg.jpg
11451,9e7fd8f57cd4943ed6740e19e9ab6f59,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma76.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma76jpg.jpg
10205,7eb72f83e8c15e7f1c4d3facd0abfa8f,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-achromique/melanome-achromique3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomeachromiquemelanomeachromique3jpg.jpg
11918,482f40d7e3d25795f61d53161d2d3f6f,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma93.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma93jpg.jpg
6429,fb1bdac1d1c07f20dfadb740de7290f2,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide7jpg.jpg
5017,67964427e3d2fb4acf861c52e014ed60,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna6jpg.jpg
7042,c6e02651c6e15b52376ccfb095ee0509,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma83.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma83jpg.jpg
